-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
7.37,general,3rti,"(6.92, 7.92]",general_train,3rti
7.37,general,3rwe,"(6.92, 7.92]",general_train,3rwe
7.37,general,4eg6,"(6.92, 7.92]",general_train,4eg6
7.37,general,4nxs,"(6.92, 7.92]",general_train,4nxs
7.37,general,4oti,"(6.92, 7.92]",general_train,4oti
7.37,general,4pp9,"(6.92, 7.92]",general_train,4pp9
7.37,general,4xtt,"(6.92, 7.92]",general_train,4xtt
7.38,general,1csr,"(6.92, 7.92]",general_train,1csr
7.38,general,1t13,"(6.92, 7.92]",general_train,1t13
7.38,general,3cqw,"(6.92, 7.92]",general_train,3cqw
7.38,general,3dbd,"(6.92, 7.92]",general_train,3dbd
7.38,general,3krw,"(6.92, 7.92]",general_train,3krw
7.38,general,3krx,"(6.92, 7.92]",general_train,3krx
7.38,general,3lpb,"(6.92, 7.92]",general_train,3lpb
7.38,general,3oli,"(6.92, 7.92]",general_train,3oli
7.38,general,3v4v,"(6.92, 7.92]",general_train,3v4v
7.38,general,4ede,"(6.92, 7.92]",general_train,4ede
7.38,general,4gd6,"(6.92, 7.92]",general_train,4gd6
7.38,general,4rvl,"(6.92, 7.92]",general_train,4rvl
7.38,general,4x7h,"(6.92, 7.92]",general_train,4x7h
7.39,general,1b11,"(6.92, 7.92]",general_train,1b11
7.39,general,1fax,"(6.92, 7.92]",general_train,1fax
7.39,general,1ilh,"(6.92, 7.92]",general_train,1ilh
7.39,general,1jd6,"(6.92, 7.92]",general_train,1jd6
7.39,general,1xoe,"(6.92, 7.92]",general_train,1xoe
7.39,general,2ddf,"(6.92, 7.92]",general_train,2ddf
7.39,general,2ei6,"(6.92, 7.92]",general_train,2ei6
7.39,general,2f9u,"(6.92, 7.92]",general_train,2f9u
7.39,general,2gm9,"(6.92, 7.92]",general_train,2gm9
7.39,general,2hzn,"(6.92, 7.92]",general_train,2hzn
7.39,general,2upj,"(6.92, 7.92]",general_train,2upj
7.39,general,3ds9,"(6.92, 7.92]",general_train,3ds9
7.39,general,3e90,"(6.92, 7.92]",general_train,3e90
7.39,general,3eq9,"(6.92, 7.92]",general_train,3eq9
7.39,general,3fqs,"(6.92, 7.92]",general_train,3fqs
7.39,general,3hhu,"(6.92, 7.92]",general_train,3hhu
7.39,general,3otq,"(6.92, 7.92]",general_train,3otq
7.39,general,3sh1,"(6.92, 7.92]",general_train,3sh1
7.39,general,3vi7,"(6.92, 7.92]",general_train,3vi7
7.39,general,4acu,"(6.92, 7.92]",general_train,4acu
7.39,general,4jbp,"(6.92, 7.92]",general_train,4jbp
7.39,general,4ln7,"(6.92, 7.92]",general_train,4ln7
7.39,general,4x7j,"(6.92, 7.92]",general_train,4x7j
7.4,general,1g2m,"(6.92, 7.92]",general_train,1g2m
7.4,general,1hkk,"(6.92, 7.92]",general_train,1hkk
7.4,general,1p04,"(6.92, 7.92]",general_train,1p04
7.4,general,1q4l,"(6.92, 7.92]",general_train,1q4l
7.4,general,1xn3,"(6.92, 7.92]",general_train,1xn3
7.4,general,1y3g,"(6.92, 7.92]",general_train,1y3g
7.4,general,2er9,"(6.92, 7.92]",general_train,2er9
7.4,general,2mov,"(6.92, 7.92]",general_train,2mov
7.4,general,2o9i,"(6.92, 7.92]",general_train,2o9i
7.4,general,2rc9,"(6.92, 7.92]",general_train,2rc9
7.4,general,2vj7,"(6.92, 7.92]",general_train,2vj7
7.4,general,2vwx,"(6.92, 7.92]",general_train,2vwx
7.4,general,2wxm,"(6.92, 7.92]",general_train,2wxm
7.4,general,2xtn,"(6.92, 7.92]",general_train,2xtn
7.4,general,2xuz,"(6.92, 7.92]",general_train,2xuz
7.4,general,3ddu,"(6.92, 7.92]",general_train,3ddu
7.4,general,3dei,"(6.92, 7.92]",general_train,3dei
7.4,general,3dog,"(6.92, 7.92]",general_train,3dog
7.4,general,3fyk,"(6.92, 7.92]",general_train,3fyk
7.4,general,3hdm,"(6.92, 7.92]",general_train,3hdm
7.4,general,3inf,"(6.92, 7.92]",general_train,3inf
7.4,general,3kf7,"(6.92, 7.92]",general_train,3kf7
7.4,general,3lcd,"(6.92, 7.92]",general_train,3lcd
7.4,general,3m17,"(6.92, 7.92]",general_train,3m17
7.4,general,3mpe,"(6.92, 7.92]",general_train,3mpe
7.4,general,3pj8,"(6.92, 7.92]",general_train,3pj8
7.4,general,3rwh,"(6.92, 7.92]",general_train,3rwh
7.4,general,3s3m,"(6.92, 7.92]",general_train,3s3m
7.4,general,3v5q,"(6.92, 7.92]",general_train,3v5q
7.4,general,4a7b,"(6.92, 7.92]",general_train,4a7b
7.4,general,4fse,"(6.92, 7.92]",general_train,4fse
7.4,general,4hgt,"(6.92, 7.92]",general_train,4hgt
7.4,general,4idv,"(6.92, 7.92]",general_train,4idv
7.4,general,4j1i,"(6.92, 7.92]",general_train,4j1i
7.4,general,4k2f,"(6.92, 7.92]",general_train,4k2f
7.4,general,4k69,"(6.92, 7.92]",general_train,4k69
7.4,general,4lv1,"(6.92, 7.92]",general_train,4lv1
7.4,general,4oty,"(6.92, 7.92]",general_train,4oty
7.4,general,4rab,"(6.92, 7.92]",general_train,4rab
7.4,general,4rfz,"(6.92, 7.92]",general_train,4rfz
7.4,general,4rrv,"(6.92, 7.92]",general_train,4rrv
7.4,general,4rz1,"(6.92, 7.92]",general_train,4rz1
7.4,general,4twc,"(6.92, 7.92]",general_train,4twc
7.4,general,4whh,"(6.92, 7.92]",general_train,4whh
7.4,general,4x0u,"(6.92, 7.92]",general_train,4x0u
7.4,general,5apj,"(6.92, 7.92]",general_train,5apj
7.4,general,5cf4,"(6.92, 7.92]",general_train,5cf4
7.41,general,1cpi,"(6.92, 7.92]",general_train,1cpi
7.41,general,1dwc,"(6.92, 7.92]",general_train,1dwc
7.41,general,1veb,"(6.92, 7.92]",general_train,1veb
7.41,general,1ym4,"(6.92, 7.92]",general_train,1ym4
7.41,general,2fjn,"(6.92, 7.92]",general_train,2fjn
7.41,general,2gd8,"(6.92, 7.92]",general_train,2gd8
7.41,general,2yi5,"(6.92, 7.92]",general_train,2yi5
7.41,general,2zzu,"(6.92, 7.92]",general_train,2zzu
7.41,general,3cst,"(6.92, 7.92]",general_train,3cst
7.41,general,3efj,"(6.92, 7.92]",general_train,3efj
7.41,general,3u4r,"(6.92, 7.92]",general_train,3u4r
7.41,general,4jvb,"(6.92, 7.92]",general_train,4jvb
7.41,general,4l2x,"(6.92, 7.92]",general_train,4l2x
7.41,general,4mw0,"(6.92, 7.92]",general_train,4mw0
7.41,general,4p7m,"(6.92, 7.92]",general_train,4p7m
7.41,general,4ps7,"(6.92, 7.92]",general_train,4ps7
7.41,general,4qsm,"(6.92, 7.92]",general_train,4qsm
7.41,general,4r02,"(6.92, 7.92]",general_train,4r02
7.41,general,5ael,"(6.92, 7.92]",general_train,5ael
7.41,general,5ea6,"(6.92, 7.92]",general_train,5ea6
7.42,general,1bmq,"(6.92, 7.92]",general_train,1bmq
7.42,general,1y6b,"(6.92, 7.92]",general_train,1y6b
7.42,general,2aox,"(6.92, 7.92]",general_train,2aox
7.42,general,2fl6,"(6.92, 7.92]",general_train,2fl6
7.42,general,2p2i,"(6.92, 7.92]",general_train,2p2i
7.42,general,3g8i,"(6.92, 7.92]",general_train,3g8i
7.42,general,3qkm,"(6.92, 7.92]",general_train,3qkm
7.42,general,4at5,"(6.92, 7.92]",general_train,4at5
7.42,general,4az0,"(6.92, 7.92]",general_train,4az0
7.42,general,4ded,"(6.92, 7.92]",general_train,4ded
7.42,general,4dxj,"(6.92, 7.92]",general_train,4dxj
7.42,general,4gtv,"(6.92, 7.92]",general_train,4gtv
7.42,general,4ojr,"(6.92, 7.92]",general_train,4ojr
7.42,general,4p7s,"(6.92, 7.92]",general_train,4p7s
7.42,general,4wwo,"(6.92, 7.92]",general_train,4wwo
7.42,general,5cao,"(6.92, 7.92]",general_train,5cao
7.43,general,1fl6,"(6.92, 7.92]",general_train,1fl6
7.43,general,1pi4,"(6.92, 7.92]",general_train,1pi4
7.43,general,1vyw,"(6.92, 7.92]",general_train,1vyw
7.43,general,2bks,"(6.92, 7.92]",general_train,2bks
7.43,general,2i72,"(6.92, 7.92]",general_train,2i72
7.43,general,2isv,"(6.92, 7.92]",general_train,2isv
7.43,general,3dm6,"(6.92, 7.92]",general_train,3dm6
7.43,general,3omm,"(6.92, 7.92]",general_train,3omm
7.43,general,3q3t,"(6.92, 7.92]",general_train,3q3t
7.43,general,3vqu,"(6.92, 7.92]",general_train,3vqu
7.43,general,4d2v,"(6.92, 7.92]",general_train,4d2v
7.43,general,4ogi,"(6.92, 7.92]",general_train,4ogi
7.43,general,4ov5,"(6.92, 7.92]",general_train,4ov5
7.43,general,4qpa,"(6.92, 7.92]",general_train,4qpa
7.43,general,4y16,"(6.92, 7.92]",general_train,4y16
7.44,general,1sc8,"(6.92, 7.92]",general_train,1sc8
7.44,general,1ysi,"(6.92, 7.92]",general_train,1ysi
7.44,general,2cfg,"(6.92, 7.92]",general_train,2cfg
7.44,general,2vx9,"(6.92, 7.92]",general_train,2vx9
7.44,general,2ydm,"(6.92, 7.92]",general_train,2ydm
7.44,general,3apc,"(6.92, 7.92]",general_train,3apc
7.44,general,3dx0,"(6.92, 7.92]",general_train,3dx0
7.44,general,3jzr,"(6.92, 7.92]",general_train,3jzr
7.44,general,3lbl,"(6.92, 7.92]",general_train,3lbl
7.44,general,3ogp,"(6.92, 7.92]",general_train,3ogp
7.44,general,3p3h,"(6.92, 7.92]",general_train,3p3h
7.44,general,3qkv,"(6.92, 7.92]",general_train,3qkv
7.44,general,3shz,"(6.92, 7.92]",general_train,3shz
7.44,general,3w33,"(6.92, 7.92]",general_train,3w33
7.44,general,4f3i,"(6.92, 7.92]",general_train,4f3i
7.44,general,4i0s,"(6.92, 7.92]",general_train,4i0s
7.44,general,4k8s,"(6.92, 7.92]",general_train,4k8s
7.44,general,4o0r,"(6.92, 7.92]",general_train,4o0r
7.44,general,4qls,"(6.92, 7.92]",general_train,4qls
7.44,general,4x21,"(6.92, 7.92]",general_train,4x21
7.44,general,5aaf,"(6.92, 7.92]",general_train,5aaf
7.45,general,3oy3,"(6.92, 7.92]",general_train,3oy3
7.45,general,4r6v,"(6.92, 7.92]",general_train,4r6v
7.46,general,1e9h,"(6.92, 7.92]",general_train,1e9h
7.46,general,1iq1,"(6.92, 7.92]",general_train,1iq1
7.46,general,1my8,"(6.92, 7.92]",general_train,1my8
7.46,general,2yc5,"(6.92, 7.92]",general_train,2yc5
7.46,general,3ctj,"(6.92, 7.92]",general_train,3ctj
7.46,general,3g5y,"(6.92, 7.92]",general_train,3g5y
7.46,general,3hqw,"(6.92, 7.92]",general_train,3hqw
7.46,general,3ikc,"(6.92, 7.92]",general_train,3ikc
7.46,general,3kcf,"(6.92, 7.92]",general_train,3kcf
7.46,general,3kxz,"(6.92, 7.92]",general_train,3kxz
7.46,general,3kyg,"(6.92, 7.92]",general_train,3kyg
7.46,general,3le6,"(6.92, 7.92]",general_train,3le6
7.46,general,3nlb,"(6.92, 7.92]",general_train,3nlb
7.46,general,3rde,"(6.92, 7.92]",general_train,3rde
7.46,general,3rwq,"(6.92, 7.92]",general_train,3rwq
7.46,general,3sv6,"(6.92, 7.92]",general_train,3sv6
7.46,general,3uvp,"(6.92, 7.92]",general_train,3uvp
7.46,general,3zuk,"(6.92, 7.92]",general_train,3zuk
7.46,general,4aa0,"(6.92, 7.92]",general_train,4aa0
7.46,general,4fhh,"(6.92, 7.92]",general_train,4fhh
7.46,general,4npv,"(6.92, 7.92]",general_train,4npv
7.46,general,4ohp,"(6.92, 7.92]",general_train,4ohp
7.46,general,4or0,"(6.92, 7.92]",general_train,4or0
7.46,general,4p4i,"(6.92, 7.92]",general_train,4p4i
7.46,general,4puj,"(6.92, 7.92]",general_train,4puj
7.46,general,5aae,"(6.92, 7.92]",general_train,5aae
7.46,general,5edr,"(6.92, 7.92]",general_train,5edr
7.47,general,1h8l,"(6.92, 7.92]",general_train,1h8l
7.47,general,1ogu,"(6.92, 7.92]",general_train,1ogu
7.47,general,2nm1,"(6.92, 7.92]",general_train,2nm1
7.47,general,2pzy,"(6.92, 7.92]",general_train,2pzy
7.47,general,3f3w,"(6.92, 7.92]",general_train,3f3w
7.47,general,3shj,"(6.92, 7.92]",general_train,3shj
7.47,general,3wab,"(6.92, 7.92]",general_train,3wab
7.47,general,3zw3,"(6.92, 7.92]",general_train,3zw3
7.47,general,4abj,"(6.92, 7.92]",general_train,4abj
7.47,general,4fil,"(6.92, 7.92]",general_train,4fil
7.47,general,4ge6,"(6.92, 7.92]",general_train,4ge6
7.48,general,1fls,"(6.92, 7.92]",general_train,1fls
7.48,general,1rev,"(6.92, 7.92]",general_train,1rev
7.48,general,1tvr,"(6.92, 7.92]",general_train,1tvr
7.48,general,1wok,"(6.92, 7.92]",general_train,1wok
7.48,general,2c9t,"(6.92, 7.92]",general_train,2c9t
7.48,general,2vie,"(6.92, 7.92]",general_train,2vie
7.48,general,2w9i,"(6.92, 7.92]",general_train,2w9i
7.48,general,3h0a,"(6.92, 7.92]",general_train,3h0a
7.48,general,3l16,"(6.92, 7.92]",general_train,3l16
7.48,general,3o6m,"(6.92, 7.92]",general_train,3o6m
7.48,general,3qxm,"(6.92, 7.92]",general_train,3qxm
7.48,general,3vbg,"(6.92, 7.92]",general_train,3vbg
7.48,general,3wf6,"(6.92, 7.92]",general_train,3wf6
7.48,general,4bcd,"(6.92, 7.92]",general_train,4bcd
7.48,general,4bqw,"(6.92, 7.92]",general_train,4bqw
7.48,general,4e0w,"(6.92, 7.92]",general_train,4e0w
7.48,general,4jt8,"(6.92, 7.92]",general_train,4jt8
7.48,general,4pgb,"(6.92, 7.92]",general_train,4pgb
7.48,general,4q2k,"(6.92, 7.92]",general_train,4q2k
7.49,general,1ewj,"(6.92, 7.92]",general_train,1ewj
7.49,general,1oir,"(6.92, 7.92]",general_train,1oir
7.49,general,2cfd,"(6.92, 7.92]",general_train,2cfd
7.49,general,2fvc,"(6.92, 7.92]",general_train,2fvc
7.49,general,2xdm,"(6.92, 7.92]",general_train,2xdm
7.49,general,3d4l,"(6.92, 7.92]",general_train,3d4l
7.49,general,3eu5,"(6.92, 7.92]",general_train,3eu5
7.49,general,3pdc,"(6.92, 7.92]",general_train,3pdc
7.49,general,3ska,"(6.92, 7.92]",general_train,3ska
7.49,general,4b1d,"(6.92, 7.92]",general_train,4b1d
7.49,general,4g2l,"(6.92, 7.92]",general_train,4g2l
7.49,general,4hni,"(6.92, 7.92]",general_train,4hni
7.49,general,4kb7,"(6.92, 7.92]",general_train,4kb7
7.49,general,4kbi,"(6.92, 7.92]",general_train,4kbi
7.49,general,4myq,"(6.92, 7.92]",general_train,4myq
7.49,general,4tk5,"(6.92, 7.92]",general_train,4tk5
7.49,general,4uvv,"(6.92, 7.92]",general_train,4uvv
7.49,general,4w7p,"(6.92, 7.92]",general_train,4w7p
7.5,general,3peq,"(6.92, 7.92]",general_train,3peq
7.51,general,1pf8,"(6.92, 7.92]",general_train,1pf8
7.51,general,2uw5,"(6.92, 7.92]",general_train,2uw5
7.51,general,2xru,"(6.92, 7.92]",general_train,2xru
7.51,general,3og7,"(6.92, 7.92]",general_train,3og7
7.51,general,3ovx,"(6.92, 7.92]",general_train,3ovx
7.51,general,3p9j,"(6.92, 7.92]",general_train,3p9j
7.51,general,3tjc,"(6.92, 7.92]",general_train,3tjc
7.51,general,4af3,"(6.92, 7.92]",general_train,4af3
7.51,general,4j3j,"(6.92, 7.92]",general_train,4j3j
7.51,general,4xyc,"(6.92, 7.92]",general_train,4xyc
7.51,general,4zph,"(6.92, 7.92]",general_train,4zph
7.52,general,1onp,"(6.92, 7.92]",general_train,1onp
7.52,general,1osg,"(6.92, 7.92]",general_train,1osg
7.52,general,1pq3,"(6.92, 7.92]",general_train,1pq3
7.52,general,1qcp,"(6.92, 7.92]",general_train,1qcp
7.52,general,1r5g,"(6.92, 7.92]",general_train,1r5g
7.52,general,1vea,"(6.92, 7.92]",general_train,1vea
7.52,general,1z5m,"(6.92, 7.92]",general_train,1z5m
7.52,general,1zom,"(6.92, 7.92]",general_train,1zom
7.52,general,2c6c,"(6.92, 7.92]",general_train,2c6c
7.52,general,2gek,"(6.92, 7.92]",general_train,2gek
7.52,general,2io6,"(6.92, 7.92]",general_train,2io6
7.52,general,2lp8,"(6.92, 7.92]",general_train,2lp8
7.52,general,2nnv,"(6.92, 7.92]",general_train,2nnv
7.52,general,2ow9,"(6.92, 7.92]",general_train,2ow9
7.52,general,2r64,"(6.92, 7.92]",general_train,2r64
7.52,general,2rgp,"(6.92, 7.92]",general_train,2rgp
7.52,general,2uzn,"(6.92, 7.92]",general_train,2uzn
7.52,general,2vts,"(6.92, 7.92]",general_train,2vts
7.52,general,2w3l,"(6.92, 7.92]",general_train,2w3l
7.52,general,3bmy,"(6.92, 7.92]",general_train,3bmy
7.52,general,3e01,"(6.92, 7.92]",general_train,3e01
7.52,general,3ft8,"(6.92, 7.92]",general_train,3ft8
7.52,general,3i02,"(6.92, 7.92]",general_train,3i02
7.52,general,3in4,"(6.92, 7.92]",general_train,3in4
7.52,general,3mpm,"(6.92, 7.92]",general_train,3mpm
7.52,general,3ogq,"(6.92, 7.92]",general_train,3ogq
7.52,general,3owd,"(6.92, 7.92]",general_train,3owd
7.52,general,3tv7,"(6.92, 7.92]",general_train,3tv7
7.52,general,3u2k,"(6.92, 7.92]",general_train,3u2k
7.52,general,3uvm,"(6.92, 7.92]",general_train,3uvm
7.52,general,4dij,"(6.92, 7.92]",general_train,4dij
7.52,general,4ga3,"(6.92, 7.92]",general_train,4ga3
7.52,general,4gpk,"(6.92, 7.92]",general_train,4gpk
7.52,general,4gvu,"(6.92, 7.92]",general_train,4gvu
7.52,general,4hs6,"(6.92, 7.92]",general_train,4hs6
7.52,general,4i6q,"(6.92, 7.92]",general_train,4i6q
7.52,general,4ijq,"(6.92, 7.92]",general_train,4ijq
7.52,general,4ngh,"(6.92, 7.92]",general_train,4ngh
7.52,general,4oon,"(6.92, 7.92]",general_train,4oon
7.52,general,4qbb,"(6.92, 7.92]",general_train,4qbb
7.52,general,4r6t,"(6.92, 7.92]",general_train,4r6t
7.52,general,4rac,"(6.92, 7.92]",general_train,4rac
7.52,general,4w4z,"(6.92, 7.92]",general_train,4w4z
7.52,general,5a00,"(6.92, 7.92]",general_train,5a00
7.52,general,5alg,"(6.92, 7.92]",general_train,5alg
7.53,general,2wu6,"(6.92, 7.92]",general_train,2wu6
7.53,general,3w2t,"(6.92, 7.92]",general_train,3w2t
7.53,general,4cpu,"(6.92, 7.92]",general_train,4cpu
7.53,general,4z7f,"(6.92, 7.92]",general_train,4z7f
7.54,general,1g1e,"(6.92, 7.92]",general_train,1g1e
7.54,general,1h35,"(6.92, 7.92]",general_train,1h35
7.54,general,1j1a,"(6.92, 7.92]",general_train,1j1a
7.54,general,1ths,"(6.92, 7.92]",general_train,1ths
7.54,general,1tkx,"(6.92, 7.92]",general_train,1tkx
7.54,general,2e7l,"(6.92, 7.92]",general_train,2e7l
7.54,general,2hvx,"(6.92, 7.92]",general_train,2hvx
7.54,general,2tsr,"(6.92, 7.92]",general_train,2tsr
7.54,general,3t8w,"(6.92, 7.92]",general_train,3t8w
7.54,general,4exz,"(6.92, 7.92]",general_train,4exz
7.54,general,4fxy,"(6.92, 7.92]",general_train,4fxy
7.54,general,4g17,"(6.92, 7.92]",general_train,4g17
7.54,general,4joa,"(6.92, 7.92]",general_train,4joa
7.54,general,4jrv,"(6.92, 7.92]",general_train,4jrv
7.54,general,4lww,"(6.92, 7.92]",general_train,4lww
7.54,general,4mvy,"(6.92, 7.92]",general_train,4mvy
7.54,general,4o28,"(6.92, 7.92]",general_train,4o28
7.54,general,4ruu,"(6.92, 7.92]",general_train,4ruu
7.54,general,4um3,"(6.92, 7.92]",general_train,4um3
7.54,general,4zjr,"(6.92, 7.92]",general_train,4zjr
7.55,general,1csh,"(6.92, 7.92]",general_train,1csh
7.55,general,1owi,"(6.92, 7.92]",general_train,1owi
7.55,general,1riw,"(6.92, 7.92]",general_train,1riw
7.55,general,1v0n,"(6.92, 7.92]",general_train,1v0n
7.55,general,1vj9,"(6.92, 7.92]",general_train,1vj9
7.55,general,1w10,"(6.92, 7.92]",general_train,1w10
7.55,general,2cmf,"(6.92, 7.92]",general_train,2cmf
7.55,general,2fov,"(6.92, 7.92]",general_train,2fov
7.55,general,3a4p,"(6.92, 7.92]",general_train,3a4p
7.55,general,3khj,"(6.92, 7.92]",general_train,3khj
7.55,general,4anm,"(6.92, 7.92]",general_train,4anm
7.55,general,4b6q,"(6.92, 7.92]",general_train,4b6q
7.55,general,4dem,"(6.92, 7.92]",general_train,4dem
7.55,general,4dhf,"(6.92, 7.92]",general_train,4dhf
7.55,general,4gmy,"(6.92, 7.92]",general_train,4gmy
7.55,general,4h5c,"(6.92, 7.92]",general_train,4h5c
7.55,general,4j0v,"(6.92, 7.92]",general_train,4j0v
7.55,general,4jk5,"(6.92, 7.92]",general_train,4jk5
7.55,general,4l53,"(6.92, 7.92]",general_train,4l53
7.55,general,4mvw,"(6.92, 7.92]",general_train,4mvw
7.55,general,4nct,"(6.92, 7.92]",general_train,4nct
7.55,general,4ngr,"(6.92, 7.92]",general_train,4ngr
7.55,general,4ywa,"(6.92, 7.92]",general_train,4ywa
7.55,general,5d11,"(6.92, 7.92]",general_train,5d11
7.56,general,1ryh,"(6.92, 7.92]",general_train,1ryh
7.56,general,2jiu,"(6.92, 7.92]",general_train,2jiu
7.57,general,1a0q,"(6.92, 7.92]",general_train,1a0q
7.57,general,1c3b,"(6.92, 7.92]",general_train,1c3b
7.57,general,1dxp,"(6.92, 7.92]",general_train,1dxp
7.57,general,1m13,"(6.92, 7.92]",general_train,1m13
7.57,general,1pk0,"(6.92, 7.92]",general_train,1pk0
7.57,general,1q95,"(6.92, 7.92]",general_train,1q95
7.57,general,1qpf,"(6.92, 7.92]",general_train,1qpf
7.57,general,2ax6,"(6.92, 7.92]",general_train,2ax6
7.57,general,2bmc,"(6.92, 7.92]",general_train,2bmc
7.57,general,2ph6,"(6.92, 7.92]",general_train,2ph6
7.57,general,2qzk,"(6.92, 7.92]",general_train,2qzk
7.57,general,2xh5,"(6.92, 7.92]",general_train,2xh5
7.57,general,2y1x,"(6.92, 7.92]",general_train,2y1x
7.57,general,3dek,"(6.92, 7.92]",general_train,3dek
7.57,general,3fkv,"(6.92, 7.92]",general_train,3fkv
7.57,general,3gfw,"(6.92, 7.92]",general_train,3gfw
7.57,general,3ixg,"(6.92, 7.92]",general_train,3ixg
7.57,general,3l5e,"(6.92, 7.92]",general_train,3l5e
7.57,general,3nnv,"(6.92, 7.92]",general_train,3nnv
7.57,general,3pjc,"(6.92, 7.92]",general_train,3pjc
7.57,general,3rjw,"(6.92, 7.92]",general_train,3rjw
7.57,general,3s3o,"(6.92, 7.92]",general_train,3s3o
7.57,general,3sl4,"(6.92, 7.92]",general_train,3sl4
7.57,general,4alw,"(6.92, 7.92]",general_train,4alw
7.57,general,4bkz,"(6.92, 7.92]",general_train,4bkz
7.57,general,4jjm,"(6.92, 7.92]",general_train,4jjm
7.57,general,4no1,"(6.92, 7.92]",general_train,4no1
7.58,general,1u65,"(6.92, 7.92]",general_train,1u65
7.58,general,4b05,"(6.92, 7.92]",general_train,4b05
7.59,general,1q6k,"(6.92, 7.92]",general_train,1q6k
7.59,general,1zfp,"(6.92, 7.92]",general_train,1zfp
7.59,general,2c3k,"(6.92, 7.92]",general_train,2c3k
7.59,general,2lbv,"(6.92, 7.92]",general_train,2lbv
7.59,general,2v13,"(6.92, 7.92]",general_train,2v13
7.59,general,2wf2,"(6.92, 7.92]",general_train,2wf2
7.59,general,3bm6,"(6.92, 7.92]",general_train,3bm6
7.59,general,3cl2,"(6.92, 7.92]",general_train,3cl2
7.59,general,3dtc,"(6.92, 7.92]",general_train,3dtc
7.59,general,3hf6,"(6.92, 7.92]",general_train,3hf6
7.59,general,3prz,"(6.92, 7.92]",general_train,3prz
7.59,general,4c4f,"(6.92, 7.92]",general_train,4c4f
7.59,general,4i0t,"(6.92, 7.92]",general_train,4i0t
7.59,general,4j03,"(6.92, 7.92]",general_train,4j03
7.59,general,4otg,"(6.92, 7.92]",general_train,4otg
7.59,general,4ret,"(6.92, 7.92]",general_train,4ret
7.59,general,4tw7,"(6.92, 7.92]",general_train,4tw7
7.59,general,4uda,"(6.92, 7.92]",general_train,4uda
7.59,general,4zg9,"(6.92, 7.92]",general_train,4zg9
7.59,general,4zy5,"(6.92, 7.92]",general_train,4zy5
7.59,general,5ab0,"(6.92, 7.92]",general_train,5ab0
7.6,general,1bmk,"(6.92, 7.92]",general_train,1bmk
7.6,general,1klu,"(6.92, 7.92]",general_train,1klu
7.6,general,1nj1,"(6.92, 7.92]",general_train,1nj1
7.6,general,1orw,"(6.92, 7.92]",general_train,1orw
7.6,general,1pcg,"(6.92, 7.92]",general_train,1pcg
7.6,general,1xlx,"(6.92, 7.92]",general_train,1xlx
7.6,general,1xs7,"(6.92, 7.92]",general_train,1xs7
7.6,general,2fs8,"(6.92, 7.92]",general_train,2fs8
7.6,general,2fxr,"(6.92, 7.92]",general_train,2fxr
7.6,general,2gvf,"(6.92, 7.92]",general_train,2gvf
7.6,general,2jt6,"(6.92, 7.92]",general_train,2jt6
7.6,general,2qoe,"(6.92, 7.92]",general_train,2qoe
7.6,general,2wcx,"(6.92, 7.92]",general_train,2wcx
7.6,general,2y6o,"(6.92, 7.92]",general_train,2y6o
7.6,general,2yns,"(6.92, 7.92]",general_train,2yns
7.6,general,2zp0,"(6.92, 7.92]",general_train,2zp0
7.6,general,3el8,"(6.92, 7.92]",general_train,3el8
7.6,general,3fi2,"(6.92, 7.92]",general_train,3fi2
7.6,general,3gxl,"(6.92, 7.92]",general_train,3gxl
7.6,general,3hmm,"(6.92, 7.92]",general_train,3hmm
7.6,general,3ig6,"(6.92, 7.92]",general_train,3ig6
7.6,general,3igv,"(6.92, 7.92]",general_train,3igv
7.6,general,3iux,"(6.92, 7.92]",general_train,3iux
7.6,general,3kfa,"(6.92, 7.92]",general_train,3kfa
7.6,general,3nwe,"(6.92, 7.92]",general_train,3nwe
7.6,general,3o87,"(6.92, 7.92]",general_train,3o87
7.6,general,3oyn,"(6.92, 7.92]",general_train,3oyn
7.6,general,3ptg,"(6.92, 7.92]",general_train,3ptg
